text_a	id
加以第三方支付業者在互聯網域快速竄起,帶動金融業務發展數位化,近年來大型金控挾帶廣泛產品線、龐大客戶群及低資金成本等競爭優勢,已對國內中小型銀行、保險、證券業者帶來強大競爭壓力。同時政府在一連串的金融改革後,未來仍將繼續推動金融機構整併。在金控時代大者恆大及政府推動整併的發展趨勢下,預期國內金融版圖將繼續改變,增加中小型銀行所面臨之競爭壓力,本行積極擴大行動支付之運用及創新,協助員工轉型,加強數位金融專業人才培育。本行將秉持穩健的經營理念,持續深耕台灣,並拓展海外金融業務,增加自身獲利能力,提供客戶創新、多元化的金融服務,以客戶、股東與員工的權益為宗旨,期以「多元化的戰略布局、差異化的社區行銷、強化業務整合行銷、落實法令遵循控管、建立完善人事制度、持續優化資訊系統」的經營理念,成為本國銀行中的優質銀行。	146
逾放比率為90%;備抵呆帳04億元,覆蓋率為108%,總放款覆蓋率為41%。105年底資本適足率與第一類資本比率高達32%,其中普通股權益比率為75%,持續優質的資本水準,足以支應本行未來業務成長。本行原總經理丁予康先生於105年3月升任為董事長。為延續本行業務成長與高階管理團隊所需,拔擢原執行副總經理俞宇琦為新任總經理,借重其個人金融經驗及經營管理長才,帶領本行在數位金融與營運轉型上有更突破性的發展。為因應外部環境變化並強化組織效能,本行持續推動組織優化。5月進行全行組織架構調整,設置授信長及營運長	147
﻿未來公司的發展策略新光金控未來的發展策略將遵循以下原則,並且展開為具體的營運重點：調整結構,穩定獲冺資源整合,深化綜效數位優先,行動引航開創冺源	148
081億元,105年度之保費收入達新臺幣938億元,亦較去年度成長23%。在經營績效方面,本公司原全球加上概括承受後原國華業務團隊所產生之新契約（簡稱非區隔帳戶）仍持續獲利近新臺幣11億元,而原國華之有效契約部份（簡稱區隔帳戶）,亦在資金運用收益率大幅提高的帶動下,獲利近新臺幣20億元,公司整體獲利達新臺幣30億元。除此之外,公司非區隔帳戶之風險資本適足率亦持續維持在250%以上,合併區隔帳戶適用行政配套下之風險資本適足比率亦達300%以上,仍持續維持財務穩健之實力。本公司秉持「誠實正直」、「彼此尊重」、「勇於負責」、「積極創新」與「卓越精進」之核心價值,使命提供專業的保險及退休規劃服務使每一個家庭獲得安心的保障與照顧,矢志成為臺灣保險業專業典範。本公司未來透過「降低利差損」、「增加死差益」和「最佳費用效益」三大策略	149
達成預算目標178%;放款營運量1兆8,608億7,472萬元,達成預算目標98%;外匯業務量850億7,436萬美元,達成預算目標153%;稅前淨利118億8,153萬元,達成預算目標179%。營業報告書財務收支及獲利能力分析106年度會計師查核簽證後較上(1年度會計師重編後決算數,主要增減項目分析如下:項目106年度利息淨收益24,739利息以外淨收益4,039淨收益合計28,778呆帳費用及保證責任準備提存493營業費用16,404稅前淨利11	150
滿足不同客群保障需求,提升優質商品覆蓋率與滲透率；整體個人保險簽單保費253億元,成長9%,市佔率7%,較105年增加3%,表現亮眼。企業保險在手機保險及責任險業務成長帶動下,新種險市場成長8%；商業火險因部分巨額業務保期調整及0206地震之後續保費率上漲,使大型業務成長14%；水險雖受到台幣升值與船隊保險費率下滑影響,但因進出口貿易量成長,整體仍呈微幅成長；工程險則因政府持續推動公共建設帶動大型業務。本公司在市場激烈競爭下仍致力維持費率水準,並開發特殊商品專案	151
配合信保基金業務績效穩定第一1榮獲台灣金融研訓院第八屆傑出金融業務「菁業獎」『最佳中小企業金融獎』項目之『優等』殊榮,彰顯中小企業專業銀行的形象。2協助中小企業融資服務績效良好,榮獲經濟部頒發辦理『中小企業信用保證融資業務績優銀行』之「信保夥伴獎」、「直保績優獎」、「協助青年創業相挺獎」、「中小企業創新發展相挺獎」等四大獎項。3榮獲金融監督管理委員會頒發「本國銀行加強辦理中小企業放款方案」(A組)、「獎勵本國銀行辦理創意產業放款方案」(A組)等二項「優等獎」,並獲頒『均衡區域發展特別獎』。4辦理中小企業貸款,移送財團法人中小企業信用保證基金保證總額及送保比率,位居全國第一名。外匯業務外匯業務穩定成長,持續提升外匯業務市占率1加強吸收外匯存款	152
以及持續投資於數位化與財富管理,提升整體生產力及效率。我們將持續創新,讓本公司成為形塑銀行未來的領導者。商業銀行業務:策略重點放在深化與客戶之業務開發、以產業別為定位之新客戶開發策略以及推動生態系商機。企業暨金融機構銀行業務:台灣是大中華區策略的重要市場,中國與東協又是台灣主要的貿易伙伴,憑藉著本公司獨特的優勢,將配合台灣客戶海外營運的拓展,致力於發掘跨國網絡商機、強化企業暨金融機構客戶之產品深度及持續管理風險性資產。銀行產業正歷經許多挑戰並面臨重大轉型需求,法規監理更趨嚴格,資本需求更高,來自金融科技的競爭也與日俱增。然而本公司也看到更大的營運機會,例如更多新金融科技的應用。在強健的資本、更分散多元的業務、深耕的品牌承諾以及擁有最多營運據點的外資銀行,皆使本公司具有獨特優勢,成為全面性以客戶為中心的創新領導者。我們正開啟嶄新的章節,而對台灣、客戶、股東及員工長期以來的承諾正充分反映了本公司的使命「透過我們獨特的多元性,推動商業發展和促進繁榮」。	153
全面守護國人「癱、病、殘」的三大風險,提供國人更周全的長照保障選擇。為減低市場利率影響,本公司持續開發一系列利率變動型保險商品,且幣別亦包含臺幣、美元及澳幣等多種外幣。臺幣保單部分,推出「鑫富105利率變動型終身壽險」及「鑫富雙收利率變動型終身壽險」,提供保戶多元理財計畫；外幣保單部分,105年持續推動美元增額型商品「美富雙喜外幣利率變動型終身壽險」、美元還本型商品「美利雙喜外幣利率變動型終身還本保險」,推動成效良好；另配合OIU國際保險業務開發「富裕美好美元萬能終身壽險」及「美富傳家外幣利率變動型終身壽險」。在澳幣保單方面	154
以打造保險及退休規劃之專業形象,成為保戶心中保險及退休規劃服務之領導品牌,協助客戶加強風險規劃及資產配置,提前規劃未來,坐擁安心無憂的生活保障及成就精彩人生。與IBM公司攜手合作,進行系統轉型計畫,創新壽險業建置全新資訊系統。藉由業務流程優化（BPI）及標準化,以提升作業效率並作為系統導入的依據。引進最新的保險核心系統,建構資料共用與分析平台,整合銷售及服務的行動通路系統。預期可大幅縮短新產品上市時程,更精確掌握保戶需求,支援新業務需求,提升作業效率	155
而保障型及貸款衍生壽險商品則分別成長16%及53%,其他類型商品在利變型挹注下,成長達2,895%;在通路方面,電銷通路補足人員缺口後,逐漸恢復動能,保費收入較104年成長26%,而外部銀行通路則較104年成長54%。105年度稅後淨損為47億元,稅後每股淨損65元。第一金融資產管理、第一創投、第一管顧與第一產代第一金融資產管理105年受託追償NPL服務收入及不動產投資收益等本業獲利動能仍維持穩健成長,惟轉投資事業第一金租賃(成都)受提存壞帳準備、轉銷呆帳及匯兌損失影響,致使整體獲利不如預期;第一創投則受資本市場波動影響,使得處分股權投資時機延宕並認列投資損失;第一管顧持續配合集團進行整合行銷,以提供客戶融資、投資、上市、上櫃過程中之諮詢及輔導等整體服務。綜以觀之,第一金融資產管理、第一創投與第一管顧105年度稅後淨利分別為44億元、36億元、08億元。而第一產代於105年7月1日辦理解散清算,由第一銀行兼營保險代理人業務,截至105年6月底,稅後淨利為06億元。	156
本行規劃民國一○七年策略重點方向如下:持續加強數位金融優勢,提升產品競爭力展望未來,除了數位個人金融產品架構將更加完備之外,亦將持續推出以消費者需求為導向的開創性產品,並以客製化策略聯盟平台跨售商品,持續打造個金產品競爭力。創造營收利基,提升資產報酬率企金業務將秉持「精品銀行」經營策略,深耕優質客戶,加強整體資產報酬率(ROA)。首先,將透過為客戶量身訂做之結構型融資產品,創造有別於業界之差異化商品,提高客戶粘著度,增加手續費收入。此外,未來將積極爭取或參與發行國內證券化業務,增加信託收入。擴大中型企業客群範圍,拓展業務範疇本行將積極開發新客戶,擴增中型企業(MME)客戶基盤	157
107年度營業計畫概要<詳營運概況業務內容本年度經營計畫>存款餘額:2,259億元,其中臺幣存款為2,101億元、外幣存款為158億元。放款餘額:1	158
已擬定商品結構轉型、控管匯兌損益及提升資金運用收益等改善措施。臺銀人壽持續提升專業服務,13個月及25個月保單繼續率仍均維持9%以上,為業界第一。臺銀證券稅後淨利08億元,超出年度預算目標。賡續強化資訊安全機制與電子交易平台,務實推展業務,深耕資本市場,隨著106年外資回流台股,全年成交日均量達1,380億元,挹注經紀業務獲利成長,承銷業務及自營業務亦均穩健獲利。106年度預算執行情形、財務收支及獲利能力分析公司名稱稅後淨利預算數達成率(%)每股稅後盈餘(元)資產報酬率(%)淨值報酬率(%)本公司合併6376131821464加計政策因素137--733256臺灣銀行10475156102169加計政策因素178--964159臺銀人壽保險-34-60--35-85-12臺銀綜合證券0880156690878研究發展狀況臺灣金控研析集團經營策略與發展方針,並從改善集團會計制度、內部控制、風險管理及資訊系統等方面著手	159
以實現107年資產破兆,以及符合上市條件之目標。研究發展狀況商品開發與推動上,本公司於106年度共計推出23項新商品,且106年底銷售中商品有154項。106年反映調降新契約保單之責任準備金利率、實施費用適足性檢測機制等政策,本公司於年初停售部分商品,並推出替代商品以滿足市場需求。包括多元幣別商品、利率變動型/還本型/增額型壽險、年金險、醫療險、長期照護險、收入保障險、防癌險、重大疾病險、豁免保費保險等等一應俱全。藉由保障及退休規劃一系列商品滿足保戶多幣別資產累積、老年照護、退休金規劃等全方位的保險需求。在國際保險新業務方面,本公司於104年11月2日正式開業,首推美元計價保單「全球人壽（國際）全美利利率變動型美元終身壽險」,於106年度又推出2項美元新保單,106年締造了近千萬美元業績,客戶遍及全球(美國、加拿大、義大利、荷蘭、日本、中國大陸、新加坡、香港…等等),有效開拓公司國際市場能見度及品牌知名度,迎接全球金融保險商機。在推廣政策性保險商品方面	160
﻿本公司106年度營業報告如下：買賣票券：買入融資性商業本票816,611佰萬元,較105年度增加42%,賣出融資性商業本票815,444佰萬元,較105年度增加72%。買賣可轉讓銀行定期存單：買入可轉讓銀行定期存單234,310佰萬元,較105年度增加62%,賣出可轉讓銀行定期存單229,497佰萬元,較105年度增加45%。買賣債券：買入各類債券431,543佰萬元,較105年度增加53%,賣出各類債券431,553佰萬元	161
同時拓展海外據點,使營業收入來源更加多元化。同時,針對各項法規或經營環境變動,即時擬定因應措施及修正內部規章或作業程序,落實消費者保護,同時依市場與經濟狀況調整經營策略,以強化本行競爭力。	162
限制金融消費者資料的蒐集與使用。配合金融消費者保護法的施行,未來壽險業招攬品質的相關規定將趨於嚴格。應確實依據「人壽保險業防制洗錢及打擊資助恐怖主義注意事項」落實執行防制洗錢,未來壽險業需配合優化各項機制並強化管控。新契約配合新公佈之人身保險業新契約責任準備金利率調整,加上「人身保險業辦理費用適足性檢測自律規範」,影響商品之發展策略。近年來主管機關積極放寬及開放新種業務,壽險業將來可具有更多元化的創新及發展空間。7持續推動保險業電子商務業務,密切注意「監理沙盒」、「金融科技創新」的發展。金管會已於105年12月30日正式宣告臺灣將自107年1月1日起接軌國際財務報導準則第九號「金融工具」,該項會計準則之實施,將可能使本公司金融資產及股東權益受金融市場影響之程度增加,本公司將持續評估其影響,並規畫因應措施。總體經營環境人身保險市場發展趨勢	163
整體核保獲利尚屬穩健。為符合市場及客戶需求,105年備查121件保單,並獲金管會核准「泰安產物任意汽車保險車聯網UBI附加條款」,採用動態數據與駕駛行為計費,同時專屬設計APP的「照相辨識里程與定位保險申報系統」,亦獲國內智慧財產局核准金融科技新型專利10年。茲就本公司各項營運結果及業務經營策略概要說明如下:各險簽單保費收入單位:新台幣仟元險別105年度104年度增(減)金額增(減)%任意車險3,523,6403,322,555201,085+1%強制車險772,910763,1239,787+3%住家保險303,697332,693(28	164
發展多元理財商品。保險代理業務:加強推動分期繳長年期保險業務;就不同目標客群,引進創新壽險商品;推展網路投保及行動投保業務。卡片業務:落實客群區隔,進行分眾行銷;擴大發卡規模,強化卡友忠誠,提升動卡意願。電子商務∕網路銀行業務:運用AI人工智慧、智能機器人系統及生物辨識技術,提供客戶金融交易新體驗。預期營業目標存款營運量:1,701,123,371仟元。放款營運量:1	165
及適時推出符合市場需求的金融商品。此外,並建置金控客戶關係管理(CRM)系統,以深化跨子公司客戶之整合行銷及精準行銷。此外,除深化商品交叉行銷外,更擴及跨子公司業務合作機制,亦有不錯成果,如銀行與人壽之滿期金合作專案、證券子公司與銀行之過渡貸款專案等。此外,為及時掌握風險,建立集團各子公司每月壓力測詴機制並要求各子公司預擬因應方案。106年金控及子公司亦榮獲外部機構多項大獎肯定。新光金控長期致力於企業社會責任並落實永續經營,獲頒天下雜誌【企業公民獎】。新光人壽在社會責任、人才培育、商品、服務創新及資訊孜全等方面備受肯定,獲頒TCSA【台灣企業永續獎-綜合績效類】、【金峰獎「十大傑出企業」】、【臺灣保險卓越獎-金質獎】、保險【信望愛獎】、Smart智富月刊-【Smart推薦優質保單】等共二十多個大獎。而新光銀行亦因持續提供便捷及多元之數位金融服務,獲頒電子金流業務【最佳服務創新獎】、卓越銀行評比【最佳金融服務奬】等肯定。	166
以兼顧銷量與存量的經營目標,提高往來客戶之各項業務滲透率,創造最大綜效。此外,優化整合金融服務系統資訊平台,依產品/通路單位面向重新檢視,更新作業流程,強化合規檢核機制及操作效率,運用數據規劃滲透目標客戶專案,並增加管理性機制,以深化客群經營及提升整合行銷業務實績。在通路行銷精準化方面,隨著金融科技發展日新月異,金融業正面臨新科技及服務模式之變化與挑戰	167
﻿前一年度營業報告上年度營業計畫實施成果近年同業積極整合行銷資源,保險科技與跨產業競爭更對市場生態帶來大變革與新衝擊,面對市場多元化挑戰,本公司堅孚「質量並重」的業務發展原則,在積極擴展市場經營的深度與廣度之餘,仍不斷調整業務品質以提升獲利,更致力組織的改造與職能的提升,藉由數位化流程與數位工具的導入,持續提升公司營運效率,優化客戶服務體驗。106年度在全體員工努力下,公司簽單保費收入成長6%,市佔率1%,仍穩居業界第二。此外,本公司優異的經營表現亦獲得各界高度評價與肯定	168
而外部銀行通路則較105年成長137%,電銷通路逐漸發揮統合綜效,保費收入較105年度成長29%。此外,網路交易已成為重要消費模式之一,第一金人壽於105年底推出線上投保旅平險服務,並於106年1月中推出線上投保利變年金保險,106年網路投保整體業績約09億元。106年度稅後淨損為03億元,稅後每股淨損46元。第一金融資產管理、第一創投與第一管顧第一金融資產管理106年受託追償NPL服務收入等本業獲利動能仍維持穩健成長,加以轉投資事業第一金租賃(成都)加強直租業務及強化資產品質,獲利逐漸回穩；106年資本市場交易熱絡,第一創投順利處分投資資產,處分投資收益及股利收入皆達成預算目標；第一管顧持續配合集團進行整合行銷,以提供客戶融資、投資、上市、上櫃過程中之諮詢及輔導等整體服務。綜以觀之,第一金融資產管理、第一創投與第一管顧106年度稅後淨利分別為44億元、57億元、07億元。	169
導致台股成交量低迷。本國銀行業105年稅前盈餘為3,001億元,較104年減少195億元,年減1%;而銀行業獲利減少主因各銀行陸續提存衍生性商品呆帳損失,加上國內外經濟情勢不佳導致財富管理手續費收入減少、放款量衰退等因素,影響獲利表現。就整體金融市場分析,金管會自104年開始推動「打造數位金融環境0」政策,於105年更提出「金融科技發展十大計畫」,將加速推動數位金融業務發展,另為協助銀行業者積極布局亞洲市場,金管會已擬定調整法規簡化程序、國際監理合作、培訓國際人才、建置海外布局資料庫及強化資本適足率等推動政策	170
以為金融服務業推動與執行金融消費者保護之參考。依據金管會「金融服務業公平待客原則」所定之9項原則及5項執行層級訂定公平待客原則之政策、公平待客原則之策略、具體執行各項「公平待客原則」策略之內部遵循規章及行為守則、找出各部門可能違反「公平待客原則」之環節訂定具體解決方案。105年度及11-131止陸續新訂、修正下列法規:118127129111102107127128124修正「票券金融公司年報應行記載事項準則」部份條文。法務部制定公布「資恐防制法」。修正「金融資產證券化條例施行細則」部分條文。加強宣導及協助從業人員確實改善檢查缺失。修正「銀行業防制洗錢及打擊資助恐怖主義注意事項」部份條文,並將名稱修正為「銀行業防制洗錢及打擊資恐主義注意事項」。金融機構裁罰案件所涉缺失人員參加訓練課程機制之補充說明。修正「票券商從事短期票券之買賣面額及承銷之本票發行面額規定」第二點。法務部修正公布「洗錢防制法」	171
並朝當地利基市場發展。此外,因應數位化金融時代,將強化自身的數位基礎建設,調整實體通路據點及經營型態,導入異業結盟模式,及發展大數據資料分析及金融科技(FinTech)新創投資事業,以掌握數位金融及物聯網經濟的相關商機。	172
占其盈餘比重達97%。本集團海外據點服務觸角橫跨歐、美、澳洲、東南亞及中國大陸。105年1月6日美國紐約分行正式開業,7月8日柬埔寨金邊分行下轄暹粒支行開業營運,加計籌設中之中國大陸長沙分行,及申請中之柬埔寨金邊市中心支行及澳洲墨爾本分行,海外據點將達22處。電子金融方面銀行子公司積極辦理電子金流平台及推廣ACH業務,榮獲財金資訊股份有限公司「電子金流業務最佳業務發展獎」及「電子金流業務最佳創新卓越獎」,並榮獲票交所舉辦之105年度金融機構推廣ACH獎勵競賽「ACH代收業務交易總筆數優等獎」。人壽子公司於105年12月完成第二代網路投保平台的升級,除原有旅平險外,並進一步提供壽險、意外險及醫療險的網路投保服務。未來將強化新網路投保平台與銀行子公司網銀平台間接串聯	173
以落實上揭規範。FATCA法案之臺美跨政府合作協議(IntergovernmentalAgreement,下稱IGA)已於105年底簽署。IGA與FATCA原法案差異主要在針對非實質營運之非金融外國法人「實質控制人」定義及新開戶客戶辨識之90日寬限期。負責主管(RO)將於107年簽署遵循FATCA法案之聲明。銀行將持續追蹤IRS發布之相關規範,並為適當之因應,降低法令遵循之風險。為因應國際日益提升資訊透明標準,維護租稅公平並且保障合宜稅收	174
維持資金運用效能,強化風險管理制度及系統。持續進行人才開發培育工作。積極規劃新種業務,擴大業務範圍。配合金控整合資訊系統,共享資訊服務。結合金控集團資源,發揮共同行銷綜效。	175
台灣央行於6月理事會決議分別調降重貼現率、擔保放緩融通利率及短期融通利率至375%、75%及625%,且至年底均維持不變。根據國內外主要機構最新預測,106年台灣經濟成長率介於5%~0%間,可望優於105年;就各季而言,因基期效應,多數機構預測全年經濟成長率逐季走緩,但106年經濟成長率仍高於105年。綜合台灣的經濟基本面來看,略為加快的經濟成長與溫和成長的物價,將讓央行不用進一步降息。預期國內貨幣政策應將持續維持寬鬆,但預估今年美國升息頻率可望加快,利率的部分將是國內外景氣變化做動態調整。展望106年,主要國家將逐步擺脫通縮壓力	176
展望106年,美國經濟持續復甦,經濟成長率預估為2%,歐洲經濟成長率預估維持水平為4%,中國預期微降為4%,台灣因出口市場回溫,民間消費與投資穩健,國內經濟成長率預期將較105年度提升至9%。面對全球詭譎多變的金融環境,及因應主管機關將洗錢防制、法令遵循、資通安全管理、消費者及個人資料保護以及推動金融科技等創新措施列為106年度金融實施重點	177
降低資金成本。放款業務106年底放款餘額為20,125億元,居全國第二;其中中小企業放款餘額為6,040億元,居全國第二;民營企業放款(不含政府機關、公營企業)餘額為8,301億元,居全國第一。106年統籌/共同主辦之聯合授信案件共77件,總金額約3,620億元,參貸金額約569億元;依湯森路透社基點雜誌統計,於國內聯貸市場帳簿管理行(BOOKRUNNER)市占率排名第二。於104年11月領先同業首推商業型逆向抵押貸款「幸福滿袋貸款」,自推出後獲得各界熱烈迴響	178
106年度營業報告國內外金融環境根據國際貨幣基金(IMF)資料,全球經濟活動的回升力度持續增強。105年全球經濟成長率為2%,為全球金融危機以來的最低水平;而106年全球經濟成長率上升至6%,到107年預計將上升至7%。全球總體經濟近年來穩定復甦,臺灣亦蒙其利,各項經濟數據均有不錯之表現,但因臺灣為出口導向國家,深受全球經濟所左右,全球景氣雖預期會穩健成長,但仍有一些隱憂存在,尤其是美國聯準會(FED)即將啟動縮減資產負債表規模計畫,將先前為了救經濟而執行的量化寬鬆(QE)所導致資產快速膨脹的資金慢慢收回,此舉影響層面極大,將對全球經濟產生影響;此外,英國脫歐談判難達共識、貿易保護主義升溫以及地緣政治衝突高漲,均為全球經濟面臨之潛在風險	179
且兼顧股東權益價值,強化相關經濟與保險風險因子之最佳預估管理。新商品研發方向,以期繳型死差益及費差益商品為主。在策略發展上提供適合不同通路的商品,積極規劃「輕利差訴求、輕RBC」型的商品,推動差異化營銷策略。建構穩定且持續性成長的通路。積極從事保單管理。有效控管經營及業務費用,其中包含降低續期保費收取之成本。系統流程改造與提升整體系統效能。執行資訊安全評估作業與建立資訊安全管理系統(ISMS)。評估電子商務的發展。強化財務分析及風險管理機制：以資產負債管理為基礎,著重公司發展及股東權益維護,檢視資產配置情況、商品策略與未來變化及影響。多重角度分析及完整呈現公司整體之營運資料,使成為策略整合之平台基底及依據。建構專業團隊與決策者之間有效的垂直溝通,以及跨部門有效的橫向溝通。提供完善的預算管理、合理準確之成本攤銷和多維度利潤分析。以專業謹慎原則檢視既有負債準備金適足率,並評估降低既有負債成本的可能性方案	180
694億元。票、債券附買回交易年平均餘額1,766億元。資本適足率5%。重要經營政策及未來發展策略請參閱本年報第62頁長短期業務發展計劃,不另贅述。	181
受到外部競爭環境、法規環境及總體經營環境之影響銀行業者面對跨足金融業務的科技業者所帶來的競爭壓力,警覺傳統金融業務經營模式需加速改變,近兩年積極進行軟、硬體設備之轉換及人員培訓,此有利於銀行業轉型與金融科技(FinTech)服務相關業務量的成長。105年金融業者發生多項風控缺失,包括偽美鈔案、洗錢防制不力案、鼎興詐貸案、ATM盜領案、TRF銷售疏失案等	182
合併財報稅前純益決算數858,643千元,稅前每股盈餘為35元,稅後純益決算數714,817千元,稅後每股盈餘為12元。資本適足率(BIS)為33%,每股淨值為37元,另備抵呆帳覆蓋率為736%,逾放比率為22%,未來本行仍將持續進行業務效率之提昇及風險控管之加強,以強化經營體質,提昇本行競爭優勢。研究發展狀況為因應國內外經濟金融情勢瞬息萬變與銀行業務發展需要,本行不定期研究編撰相關經濟金融情勢分析研究報告,並將報告內容透過電子公文系統傳遞予全體同仁參考運用,俾利本行業務之推展。	183
在排擠效應下,加劇車險及非車險業務的紅海市場競爭。法規環境106年1月修訂財產保險業收取保險費應行注意事項106年2月修訂保險業防制洗錢及打擊資恐注意事項、保險業風險管理實務孚則106年3月修訂保險業承保身心障礙者處理原則106年4月修訂保險業公司治理實務孚則、保險業資金全權委託投資自律規範106年5月修訂保險業授權代收保險費應注意事項106年6月頒布保險業防制洗錢及打擊資恐內部控制要點、修訂保險業與利害關係人從事放款以外之其他交易管理辦法106年10月修訂保險業內部控制及稽核制度實施辦法106年11月修訂保險業辦理電子商務應注意事項106年12月修訂保險業經營行動投保業務自律規範總體經營環境展望107年產險市場,預估今年新車銷售量與去年相當,並以進口車比重為多,加上責任險保費上調整因素	184
105年勇奪「國家品牌玉山獎」之「傑出企業類」和「最佳產品類」全國首獎及「金炬獎」等獎項;在海外方面,大陸國泰產險積極與螞蟻金服合作開拓互聯網保險,越南國泰產險則於105年度首次經營結果轉為獲利,未來仍將持續深耕既有通路及擴大在地化組織,並研發在地化商品,以實現穩定的海外獲利為目標。上年度預算執行情形105年之營業收入實際數為176億7,837萬元,預算數為176億4,131萬元,達成率121%;而營業成本實際數為96億4,613萬元,預算數為96億3,718萬元	185
106年度營業結果銀行組織變化情形106年1月1日本行行員訓練所升格為總行一級單位。106年1月3日成立臺中國際機場分行,由原中臺中分行遷移更名。106年8月4日成立臺中精密園區分行,由原新園分行遷移更名。為擴大財富管理業務服務網,本行106年度新設立東港分行為財富管理分行,目前共有145家財富管理業務分行(其中9家為財富管理旗艦分行)。106年12月15日本行矽谷代表人辦事處開業。營業計畫及經營策略實施成果本行106年度於經營網絡拓展及國際布局方面迭有斬獲,除已配合政府區域發展完成臺中國際機場分行及臺中精密園區分行等3家國內營業單位之遷移之外,自106年底至107年3月止,陸續設立矽谷、曼谷代表人辦事處及雪梨分行	186
擬訂專業人才培育計畫,以提升人力素質。深耕各項核心業務,以加深客我關係、擴大客戶群及貢獻度。持續拓展海外業務,創造多元收入,以提升企業競爭力。	187
銀行應強化防制洗錢與打擊資恐機制,並健全防制洗錢及打擊資恐之風險管理及內部控制,以落實上揭規範。因應美國外國帳戶稅收遵從法(ForeignAccountTaxComplianceAct;FATCA)之實施,銀行應於法定日期前提交盡職調查聲明及內控有效聲明於美國國稅局;於法定日期開始辦理扣繳作業;持續進行新開戶客戶之身分辨識工作、年度FATCA餘額情事變遷身分辨識工作,以及每年度依限期辦理之申報作業;持續追蹤IRS發布之相關規範,包括扣繳規範之發展。其影響銀行權益甚鉅,銀行應辦理相關因應工作並關注其發展,以降低法令遵循風險。電子支付機構業務管理規則等電子支付機構管理條例相關授權規範相繼修正實施,銀行應於開辦各項電子支付業務前充分瞭解內外部相關法規,並健全電子支付機構使用者身分確認之安全控管,積極推動業務。為利金融服務業遵循法規及落實金融消費者保護	188
本行因應策略如下:建置電子支付,結合本行中小企業戶,並透過與第三方業者及有代收付需求之業者結盟,引進金流進而提升競爭力。積極拓展數位分行據點及開放銀行業務數位化服務,以簡化現行業務作業流程。拓展行動支付,配合法規及新科技趨勢建置多類安全強度及使用方便性之安控機制,並由本行擔任金流角色,除增加活期性存款及手續費收入,亦提高客戶黏著度。	189
106年度營業計劃概要本行秉持「穩健、前瞻、專業、熱忱」之企業精神,為客戶提供優質金融服務。展望未來一年業務發展重點如下:擴大業務規模105年底存款餘額(臺、外幣)為3,49億元,106年預計成長至3,79億元,年均額成長約15億元,業務營運量均額為3,64億元。105年底放款餘額(臺、外幣)為2,64億元,106年預計成長至2,83億元,年均額成長約19億元,業務營運量均額為2,71億元。為持續拓展本行存、放款業務規模,106年度將參考同業各縣市分行存放款規模訂定最低標準及推進時程,以致力於通路規模經濟效益之創造與提升。並以微笑服務精神,落實客戶外訪、在地深耕等策略	190
爰歐洲央行宣布自107年起將每月購債金額減少至300億歐元,購債時間至107年9月止,寬鬆貨幣程度漸縮小。日本也因內需持穩,外需增溫,經濟持續溫和復甦。而中國因持續推動供給側改革,使經濟成長動能有所放緩。國內經濟方面,由於全球經濟復甦帶動我國出口暢旺,使得景氣回溫,106年經濟成長率為86%	191
並獲票交所舉辦之106年度金融機構推廣ACH獎勵競賽「ACH代收業務交易總筆數競賽優等獎」,為公股銀行第二名,全體銀行第三名。人壽子公司已於106年元月完成網路投保全商品上架,除原有旅平險外,更增加定期壽險、意外險及實支實付醫療險商品的網路投保服務。未來將持續強化新網路投保平台與銀行子公司網銀平台間接串聯,以提供網銀客戶更多元、更完整且便利的投保服務。公司治理方面本公司於第四屆公司治理評鑑評核結果名列全體上市公司前百分之二十。有效管理本集團薪資報酬制度,106年計召開4次薪資報酬委員會,審議內容包括：本公司董事酬勞及員工酬勞分派事宜、單位主管以上人員之特別獎金及特殊貢獻獎金發放標準、107年員工薪資調整規劃方案等,並定期評估本公司經理人以上人員之薪酬規定	192
達成率為18%。研究發展狀況:順應電子商務發展趨勢,推出行動業務APP,提供投保、支付保費、業務保全等數位行動便利性,提升業務經營效率及彈性,提高客戶滿意度及作業效率。持續完善核心系統,提升報價、核保、再保、理賠等作業提升,以因應市場競爭。強化電子商務技術及第三方網路認證服務,持續研發線上投保商品,提升業務競爭力及電子商務交易安全性。為響應環保節能和綠色保險,推出電子保單服務,廣泛運用至車險、旅帄險和傷害險等,並與台灣網路認證公司(TWCA)合作,確保個資安全不外洩。針對困難複雜的企業保險商品開發更簡易的輔銷工具,提供予中小型企業法人客戶,增加企業保險商品銷售成功率。開發行動理賠服務APP、行動賠案處理APP與即時通訊軟體「M+理賠服務」,理賠人員可於事故發生第一時間掌握狀況,協助客戶利用手機即時上傳現場照片,並提供即時語音協助,使客戶迅速排除事故現場,免除客戶久候警方處理時間。領先業界推出Pi行動錢包,用手機繳付保險費,提供客戶實現行動便利生活。	193
﻿本年度營業計畫概要本年度經營方針發揮人壽產業特性,提高社會影響力,善盡社會責任並落實永續經營。因應市場動態調整商品策略,維持商品全方位發展,並滿足高齡/少子/單身等族群之全生涯多元需求	194
